RAM 1771/7855MB (lfb 1257x4MB) CPU [0%@2039,0%@2035,0%@2035,0%@2032,0%@2033,0%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 2% bg 19% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@54C Tdiode@55C PMIC@100C thermal@57.2C VDD_IN 164565/164565 VDD_CPU 3863/3863 VDD_GPU 991/991 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4140/4140
RAM 1809/7855MB (lfb 1264x4MB) CPU [57%@1985,20%@2035,8%@2034,66%@1997,47%@1994,63%@1991] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 170018/168932 VDD_CPU 4064/4101 VDD_GPU 1090/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4108/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [54%@2027,15%@2036,4%@2034,66%@2027,54%@2025,60%@2024] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167152/168931 VDD_CPU 3965/4101 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [58%@2023,14%@2034,13%@2036,64%@2022,50%@2030,62%@2027] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168640/168931 VDD_CPU 3965/4101 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [60%@2027,16%@2035,9%@2035,65%@2028,47%@2030,61%@2029] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167539/168930 VDD_CPU 4064/4101 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4108/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [52%@2024,20%@2034,8%@2035,66%@2025,53%@2034,63%@2027] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167539/168929 VDD_CPU 4064/4101 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [50%@2025,14%@2035,12%@2035,67%@2021,49%@2028,57%@2027] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 166160/168927 VDD_CPU 3866/4101 VDD_GPU 991/1013 VDD_SOC 4064/4119 VDD_WIFI 0/0 VDD_DDR 3993/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [52%@2021,20%@2035,11%@2036,72%@2021,54%@2019,56%@2024] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@71C MCPU@71C GPU@67.5C PLL@71C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 172496/168930 VDD_CPU 4262/4101 VDD_GPU 1090/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4108/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [56%@2026,15%@2036,7%@2034,66%@2024,52%@2022,58%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 166160/168928 VDD_CPU 3866/4101 VDD_GPU 1090/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4032/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [58%@2024,18%@2036,7%@2035,66%@2023,53%@2026,56%@2031] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167648/168927 VDD_CPU 3965/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4032/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [52%@2034,25%@2035,9%@2035,65%@2034,36%@2034,60%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167648/168926 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [51%@2035,14%@2036,11%@2034,66%@2034,54%@2035,57%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 166656/168925 VDD_CPU 3965/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4032/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [51%@2022,16%@2035,9%@2034,67%@2026,58%@2021,58%@2022] EMC_FREQ 11%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167152/168924 VDD_CPU 3965/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [52%@2026,19%@2035,11%@2035,66%@2026,51%@2029,59%@2024] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 168531/168924 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1809/7855MB (lfb 1264x4MB) CPU [55%@2026,14%@2035,10%@2035,65%@2024,52%@2024,56%@2027] EMC_FREQ 11%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 167539/168923 VDD_CPU 3965/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4032/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [54%@2016,17%@2035,10%@2036,66%@2022,52%@2030,59%@2028] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168144/168923 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4032/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2027,14%@2035,11%@2034,64%@2023,47%@2023,60%@2026] EMC_FREQ 11%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167152/168922 VDD_CPU 3866/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4032/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [53%@1993,10%@2035,8%@2035,66%@1994,52%@1992,58%@1999] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 165664/168920 VDD_CPU 3866/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [54%@2025,17%@2036,9%@2035,63%@2027,53%@2027,61%@2022] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 166656/168918 VDD_CPU 3965/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [53%@2026,20%@2035,8%@2035,67%@2031,54%@2032,59%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 169522/168919 VDD_CPU 4163/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4108/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [58%@2029,16%@2035,5%@2035,66%@2018,54%@2023,63%@2028] EMC_FREQ 11%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167539/168918 VDD_CPU 3965/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2022,16%@2034,16%@2035,67%@2021,52%@2026,59%@2024] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 172000/168920 VDD_CPU 4361/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [53%@2020,17%@2034,10%@2034,62%@2028,49%@2029,59%@2029] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 167539/168919 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4032/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [61%@2034,17%@2035,6%@2035,66%@2035,50%@2035,61%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 168144/168919 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4119 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [55%@2028,18%@2034,6%@2035,63%@2024,53%@2026,60%@2026] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 169136/168919 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4108/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2032,15%@2034,9%@2034,66%@2028,50%@2029,60%@2028] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167044/168918 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [53%@1995,17%@2035,6%@2036,63%@1993,48%@1996,62%@1993] EMC_FREQ 11%@1866 GR3D_FREQ 16%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167539/168917 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [60%@1995,16%@2035,8%@2036,67%@1993,54%@1992,60%@1993] EMC_FREQ 11%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 166052/168915 VDD_CPU 3965/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@1992,16%@2034,7%@2037,63%@1994,48%@1996,62%@2017] EMC_FREQ 11%@1866 GR3D_FREQ 2%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 169026/168915 VDD_CPU 4163/4100 VDD_GPU 1090/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4108/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [52%@2026,13%@2035,13%@2035,67%@2024,53%@2024,59%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 169522/168916 VDD_CPU 4163/4100 VDD_GPU 1090/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2027,15%@2036,9%@2035,65%@2021,48%@2023,66%@2019] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168035/168915 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [52%@1995,19%@2035,8%@2035,67%@1998,54%@1995,59%@1993] EMC_FREQ 11%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 169026/168915 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [55%@2026,15%@2034,5%@2035,66%@2018,56%@2025,62%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 168531/168915 VDD_CPU 3965/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2020,17%@2035,10%@2036,64%@2020,49%@2037,61%@2028] EMC_FREQ 11%@1866 GR3D_FREQ 16%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 170018/168916 VDD_CPU 4163/4100 VDD_GPU 1090/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2021,17%@2035,11%@2034,66%@2024,52%@2022,61%@2022] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168144/168915 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4078
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2034,16%@2035,7%@2035,63%@2034,52%@2035,60%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 166656/168914 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4064/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [55%@2021,13%@2035,16%@2036,66%@2028,51%@2029,61%@2032] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168035/168913 VDD_CPU 4064/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2018,21%@2034,5%@2037,63%@2026,55%@2027,59%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168035/168913 VDD_CPU 3965/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2027,19%@2035,8%@2035,66%@2028,48%@2028,60%@2027] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 169522/168913 VDD_CPU 4163/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [61%@2027,14%@2034,7%@2035,65%@2026,52%@2026,60%@2026] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168531/168913 VDD_CPU 3965/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2023,16%@2034,9%@2035,66%@2025,51%@2028,61%@2025] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 167152/168912 VDD_CPU 3965/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [52%@2026,20%@2035,7%@2035,67%@2033,53%@2032,59%@2028] EMC_FREQ 11%@1866 GR3D_FREQ 16%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168531/168912 VDD_CPU 4064/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [58%@2025,19%@2034,18%@2034,64%@2022,45%@2024,60%@2028] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 170018/168912 VDD_CPU 4163/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [52%@2036,16%@2035,11%@2034,68%@2035,46%@2034,65%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.5C VDD_IN 167539/168912 VDD_CPU 4163/4100 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [59%@2028,14%@2036,9%@2036,65%@2032,50%@2029,56%@2028] EMC_FREQ 11%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 165664/168910 VDD_CPU 3866/4099 VDD_GPU 1090/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 3993/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2031,22%@2035,6%@2034,70%@2029,55%@2030,60%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 170018/168910 VDD_CPU 4163/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4108/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [55%@2026,15%@2035,14%@2034,63%@2024,48%@2031,58%@2018] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 166656/168909 VDD_CPU 3965/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [60%@2025,14%@2034,4%@2034,69%@2025,56%@2028,58%@2026] EMC_FREQ 11%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 166656/168908 VDD_CPU 3767/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2027,17%@2035,11%@2036,66%@2026,45%@2023,61%@2024] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 169136/168908 VDD_CPU 4064/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [60%@2024,18%@2035,12%@2035,64%@2025,47%@2027,57%@2028] EMC_FREQ 11%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168035/168907 VDD_CPU 4064/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2027,15%@2035,6%@2034,68%@2024,50%@2024,60%@2026] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 167539/168907 VDD_CPU 3965/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2030,18%@2035,6%@2036,67%@2023,50%@2029,58%@2022] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 166656/168905 VDD_CPU 3965/4099 VDD_GPU 892/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [54%@2034,22%@2034,15%@2035,64%@2034,47%@2035,60%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 171009/168907 VDD_CPU 4262/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2034,18%@2036,12%@2036,66%@2034,49%@2036,54%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 2%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 167539/168906 VDD_CPU 4064/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
